date,close
0:57:0,2
0:57:1,2
0:57:2,2
0:57:3,2
0:57:4,1
0:57:5,2
0:57:6,1
0:57:7,3
0:57:8,2
0:57:9,2
0:57:10,2
0:57:11,2
0:57:12,2
0:57:13,2
0:57:14,2
0:57:15,2
0:57:16,2
0:57:17,2
0:57:18,3
0:57:19,2
0:57:20,3
0:57:21,1
0:57:22,2
0:57:23,2
0:57:24,2
0:57:25,2
0:57:26,3
0:57:27,3
0:57:28,2
0:57:29,3
0:57:30,3
0:57:31,2
0:57:32,2
0:57:33,1
0:57:34,4
0:57:35,2
0:57:36,4
0:57:37,2
0:57:38,3
0:57:39,2
0:57:40,3
0:57:41,2
0:57:42,2
0:57:43,2
0:57:44,4
0:57:45,2
0:57:46,2
0:57:47,3
0:57:48,2
0:57:49,1
0:57:50,1
0:57:51,1
0:57:52,3
0:57:53,2
0:57:54,3
0:57:55,3
0:57:56,3
0:57:57,3
0:57:58,3
0:57:59,3
0:58:0,2
0:58:1,3
0:58:2,3
0:58:3,3
0:58:4,3
0:58:5,3
0:58:6,3
0:58:7,3
0:58:8,3
0:58:9,2
0:58:10,3
0:58:11,2
0:58:12,2
0:58:13,3
0:58:14,3
0:58:15,2
0:58:16,3
0:58:17,3
0:58:18,3
0:58:19,2
0:58:20,3
0:58:21,3
0:58:22,2
0:58:23,3
0:58:24,2
0:58:25,2
0:58:26,2
0:58:27,4
0:58:28,3
0:58:29,3
0:58:30,4
0:58:31,1
0:58:32,3
0:58:33,2
0:58:34,3
0:58:35,2
0:58:36,4
0:58:37,3
0:58:38,4
0:58:39,4
0:58:40,3
0:58:41,3
0:58:42,4
0:58:43,2
0:58:44,4
0:58:45,3
0:58:46,3
0:58:47,4
0:58:48,3
0:58:49,4
0:58:50,4
0:58:52,5
0:58:53,3
0:58:54,4
0:58:55,3
0:58:56,4
0:58:57,4
0:58:58,5
0:58:59,4
0:59:0,4
0:59:1,3
0:59:2,4
0:59:3,3
0:59:4,3
0:59:5,4
0:59:6,3
0:59:7,2
0:59:8,4
0:59:9,3
0:59:10,4
0:59:11,6
0:59:12,4
0:59:13,5
0:59:14,3
0:59:15,4
0:59:16,3
0:59:17,4
0:59:18,4
0:59:19,5
0:59:20,4
0:59:21,4
0:59:22,4
0:59:23,3
0:59:24,4
0:59:25,4
0:59:26,6
0:59:27,6
0:59:28,5
0:59:29,5
0:59:30,6
0:59:31,5
0:59:32,5
0:59:33,5
0:59:34,4
0:59:35,5
0:59:36,5
0:59:37,6
0:59:38,4
0:59:39,5
0:59:40,5
0:59:41,5
0:59:42,4
0:59:43,4
0:59:44,5
0:59:45,4
0:59:46,5
0:59:47,5
0:59:48,5
0:59:49,5
0:59:50,5
0:59:51,5
0:59:52,5
0:59:53,5
0:59:54,5
0:59:55,4
0:59:56,5
0:59:57,5
0:59:58,5
0:59:59,3
1:0:0,4
1:0:1,4
1:0:2,6
1:0:3,5
1:0:4,6
1:0:5,5
1:0:6,6
1:0:7,5
1:0:8,6
1:0:9,6
1:0:10,6
1:0:11,6
1:0:12,5
1:0:13,5
1:0:14,6
1:0:15,6
1:0:16,6
1:0:17,5
1:0:18,7
1:0:19,6
1:0:20,5
1:0:21,6
1:0:22,5
1:0:23,6
1:0:24,6
1:0:25,7
1:0:26,6
1:0:27,5
1:0:28,5
1:0:29,7
1:0:30,7
1:0:31,6
1:0:32,7
1:0:33,7
1:0:34,5
1:0:35,7
1:0:36,4
1:0:37,2
1:0:38,3
1:0:39,2
1:0:40,2
1:0:41,3
1:0:42,2
1:0:43,2
1:0:44,2
1:0:45,2
1:0:46,3
1:0:47,2
1:0:48,2
1:0:49,4
1:0:50,3
1:0:51,3
1:0:52,1
1:0:53,1
1:0:54,2
1:0:55,1
1:0:56,1
1:0:57,3
1:0:58,1
1:0:59,1
1:1:0,1
1:1:1,2
1:1:2,2
1:1:3,2
1:1:4,1
1:1:5,2
1:1:6,2
1:1:7,1
1:1:9,2
1:1:10,1
1:1:11,1
1:1:12,2
