date,close
1:53:2,2
1:53:3,2
1:53:4,3
1:53:5,3
1:53:6,3
1:53:7,2
1:53:8,1
1:53:9,3
1:53:10,1
1:53:11,2
1:53:12,2
1:53:13,3
1:53:14,3
1:53:15,2
1:53:16,3
1:53:17,3
1:53:18,3
1:53:19,4
1:53:20,3
1:53:21,4
1:53:22,3
1:53:23,4
1:53:24,3
1:53:25,3
1:53:26,2
1:53:27,3
1:53:28,3
1:53:29,3
1:53:30,3
1:53:31,3
1:53:32,3
1:53:33,4
1:53:34,4
1:53:35,7
1:53:36,7
1:53:37,6
1:53:38,7
1:53:39,6
1:53:40,6
1:53:41,7
1:53:42,7
1:53:43,7
1:53:44,4
1:53:45,6
1:53:46,6
1:53:47,6
1:53:48,8
1:53:49,9
1:53:50,9
1:53:51,9
1:53:52,7
1:53:53,6
1:53:54,7
1:53:55,8
1:53:56,6
1:53:57,7
1:53:58,7
1:53:59,7
1:54:0,7
1:54:1,8
1:54:2,7
1:54:3,6
1:54:4,6
1:54:5,8
1:54:6,8
1:54:7,7
1:54:8,7
1:54:9,6
1:54:10,8
1:54:11,6
1:54:12,10
1:54:13,9
1:54:14,8
1:54:15,9
1:54:16,9
1:54:17,10
1:54:18,9
1:54:19,8
1:54:20,9
1:54:21,10
1:54:22,8
1:54:23,9
1:54:24,10
1:54:25,8
1:54:26,8
1:54:27,8
1:54:28,7
1:54:29,8
1:54:30,8
1:54:31,8
1:54:32,9
1:54:33,8
1:54:34,8
1:54:35,7
1:54:36,8
1:54:37,8
1:54:38,8
1:54:39,10
1:54:40,8
1:54:41,9
1:54:42,9
1:54:43,8
1:54:45,9
1:54:46,10
1:54:47,10
1:54:48,9
1:54:49,10
1:54:50,9
1:54:51,8
1:54:52,9
1:54:53,8
1:54:54,6
1:54:55,7
1:54:56,9
1:54:57,9
1:54:58,9
1:54:59,10
1:55:0,10
1:55:1,11
1:55:2,9
1:55:3,10
1:55:4,9
1:55:5,10
1:55:6,8
1:55:7,8
1:55:8,8
1:55:9,8
1:55:10,10
1:55:11,10
1:55:12,7
1:55:13,9
1:55:14,9
1:55:15,9
1:55:16,9
1:55:17,9
1:55:18,6
1:55:19,8
1:55:20,9
1:55:21,8
1:55:22,8
1:55:23,7
1:55:24,15
1:55:25,16
1:55:26,17
1:55:27,13
1:55:28,13
1:55:29,11
1:55:30,13
1:55:31,12
1:55:32,13
1:55:33,12
1:55:34,14
1:55:35,13
1:55:36,13
1:55:37,14
1:55:38,13
1:55:39,11
1:55:40,13
1:55:41,13
1:55:42,12
1:55:43,14
1:55:44,12
1:55:45,13
1:55:46,14
1:55:47,15
1:55:48,13
1:55:49,13
1:55:50,11
1:55:51,14
1:55:52,12
1:55:53,13
1:55:54,12
1:55:55,11
1:55:56,12
1:55:57,10
1:55:58,12
1:55:59,13
1:56:0,10
1:56:1,12
1:56:2,12
1:56:3,14
1:56:4,12
1:56:5,12
1:56:6,13
1:56:7,15
1:56:8,13
1:56:9,10
1:56:10,12
1:56:11,15
1:56:12,13
1:56:13,14
1:56:14,16
1:56:15,14
1:56:16,15
1:56:17,4

