date,close
0:6:55,6
0:6:56,8
0:7:11,6
0:7:12,4
0:7:11,4
0:7:12,5
0:7:13,6
0:7:14,7
0:7:15,6
0:7:16,5
0:7:17,5
0:7:18,5
0:7:19,6
0:7:20,6
0:7:21,5
0:7:22,6
0:7:23,7
0:7:24,5
0:7:25,4
0:7:26,7
0:7:27,5
0:7:28,6
0:7:29,7
0:7:30,7
0:7:31,4
0:7:32,5
0:7:33,4
0:7:34,4
0:7:35,6
0:7:36,4
0:7:37,4
0:7:38,4
0:7:39,5
0:7:40,4
0:7:41,3
0:7:42,3
0:7:43,3
0:7:44,3
0:7:45,5
0:7:46,3
0:7:47,4
0:7:48,4
0:7:49,5
0:7:50,4
0:7:51,2
0:7:52,4
0:7:53,4
0:7:54,3
0:7:55,3
0:7:56,3
0:7:57,3
0:7:58,3
0:7:59,3
0:8:0,4
0:8:1,6
0:8:2,3
0:8:3,4
0:8:4,3
0:8:5,2
0:8:6,3
0:8:8,3
0:8:9,3
0:8:10,1
0:8:11,2
0:8:12,2
0:8:13,2
0:8:14,3
0:8:15,3
0:8:16,2
0:8:17,5
0:8:18,4
0:8:19,5
0:8:20,5
0:8:21,5
0:8:22,6
0:8:23,5
0:8:24,5
0:8:25,5
0:8:26,6
0:8:27,5
0:8:28,6
0:8:29,5
0:8:30,4
0:8:31,5
0:8:32,6
0:8:33,5
0:8:34,4
0:8:35,2
0:8:36,3
0:8:37,3
0:8:38,3
0:8:39,3
0:8:40,3
0:8:41,2
0:8:42,3
0:8:43,3
0:8:44,2
0:8:45,2
0:8:46,2
0:8:47,3
0:8:48,4
0:8:49,3
0:8:50,4
0:8:51,2
0:8:52,3
0:8:53,3
0:8:54,3
0:8:55,2
0:8:56,3
0:8:57,2
0:8:58,4
0:8:59,2
0:9:0,1
0:9:1,3
0:9:2,2
0:9:3,3
0:9:4,2
0:9:5,4
0:9:6,3
0:9:7,2
0:9:8,3
0:9:9,3
0:9:10,3
0:9:11,3
0:9:12,2
0:9:13,2
0:9:14,2
0:9:15,4
0:9:16,2
0:9:17,3
0:9:18,4
0:9:19,4
0:9:20,3
0:9:21,2
0:9:22,3
0:9:23,3
0:9:24,3
0:9:25,3
0:9:26,2
0:9:27,2
0:9:28,2
0:9:29,3
0:9:30,2
0:9:31,2
0:9:32,2
0:9:33,3
0:9:34,4
0:9:35,3
0:9:36,1
0:9:37,3
0:9:38,1
0:9:39,2
0:9:40,2
0:9:41,4
0:9:42,4
0:9:43,4
0:9:44,4
0:9:45,4
0:9:46,4
0:9:47,3
0:9:48,5
0:9:49,3
0:9:50,5
0:9:51,3
0:9:52,2
0:9:53,3
0:9:54,3
0:9:55,3
0:9:56,4
0:9:57,4
0:9:58,2
0:9:59,2
0:10:0,2
0:10:1,2
0:10:2,2
0:10:3,2
0:10:4,2
0:10:5,4
0:10:6,3
0:10:7,3
0:10:8,3
0:10:9,3
0:10:10,3
0:10:11,3
0:10:12,1
0:10:13,2
0:10:14,2
0:10:15,2
0:10:16,2
0:10:17,2
0:10:18,2
0:10:19,1
0:10:20,2
0:10:21,1
0:10:22,2
0:10:23,3
0:10:24,3
0:10:25,2
0:10:26,2
0:10:27,4
0:10:28,4
0:10:29,5
0:10:30,2
0:10:31,3
0:10:32,4
0:10:33,5
0:10:34,2
0:10:36,3
0:10:37,3
0:10:38,2
0:10:39,3
0:10:40,1
0:10:41,3
0:10:42,2
0:10:43,2
0:10:44,2
0:10:45,2
0:10:46,3
0:10:47,2
0:10:48,3
0:10:49,1
0:10:50,3
0:10:51,3
0:10:52,2
0:10:53,2
0:10:54,2
0:10:55,3
0:10:56,3
0:10:57,3
0:10:58,4
0:10:59,5
0:11:0,4
0:11:1,4
0:11:2,5
0:11:3,6
0:11:4,3
0:11:5,4
0:11:6,4
0:11:7,5
0:11:8,4
0:11:9,5
0:11:10,5
0:11:11,7
0:11:12,7
0:11:13,8
0:11:14,8
0:11:15,7
0:11:16,7
0:11:17,7
0:11:18,7
0:11:19,7
0:11:20,7
0:11:21,7
0:11:22,7
0:11:23,7
0:11:24,7
0:11:25,7
0:11:26,8
0:11:27,8
0:11:28,7
0:11:29,8
0:11:30,8
0:11:31,8
0:11:32,8
0:11:33,7
0:11:34,7
0:11:35,7
0:11:36,7
0:11:37,6
0:11:38,8
0:11:39,8
0:11:40,10
0:11:41,9
0:11:42,15
0:11:43,3
0:11:44,19
