date,01,02,03,04,05,06,07,08,09,10,11
0:0,5,2,3,36,5,36,100,24,3,44,23
0:1,5,1,3,35,19,32,3,24,7,37,3
0:2,2,3,4,33,12,11,22,17,2,21,6
0:3,1,3,3,20,18,21,53,25,4,10,13
0:4,0,0,4,23,21,21,28,8,10,15,8
0:5,2,0,4,19,4,26,58,10,9,17,14
0:6,2,1,4,32,11,34,58,5,11,21,22
0:7,0,2,4,35,12,36,58,15,8,19,20
0:8,1,4,5,8,12,36,61,15,7,25,24
0:9,1,1,4,12,17,28,58,2,11,24,19
0:10,3,2,5,3,19,20,58,0,11,24,6
0:11,1,1,5,0,21,33,58,22,12,26,10
0:12,2,2,5,4,7,35,61,16,14,28,9
0:13,2,2,6,13,10,36,61,19,14,28,13
0:14,1,3,3,12,4,36,61,13,14,28,14
0:15,1,6,5,5,1,39,64,15,14,29,12
0:16,3,6,5,11,7,41,61,19,16,28,19
0:17,2,6,5,23,11,43,64,24,14,28,20
0:18,1,8,6,12,18,48,61,27,14,29,19
0:19,3,3,7,17,12,48,67,25,18,29,23
0:20,3,4,7,28,23,49,64,27,18,26,24
0:21,4,3,6,19,33,53,64,16,19,28,23
0:22,5,1,7,35,38,45,64,25,15,30,26
0:23,7,1,6,35,39,40,64,33,18,28,17
0:24,8,2,7,31,42,49,42,40,18,27,19
0:25,11,2,7,28,11,50,28,41,18,30,22
0:26,8,3,7,32,0,59,50,42,19,29,27
0:27,11,3,8,39,11,57,58,17,14,29,30
0:28,11,1,7,40,18,53,31,11,0,29,31
0:29,9,1,7,36,10,55,42,17,5,29,16
0:30,6,1,7,40,43,50,67,17,10,30,8
0:31,1,3,7,40,7,55,72,20,11,32,4
0:32,2,4,7,36,7,60,58,25,14,33,8
0:33,4,2,7,39,4,44,83,16,13,34,13
0:34,6,2,0,37,4,54,67,16,17,33,12
0:35,7,3,1,44,2,59,69,18,18,34,19
0:36,8,1,1,44,19,51,72,25,18,34,26
0:37,9,0,3,44,26,53,75,33,19,34,22
0:38,9,1,3,43,31,51,67,25,16,34,24
0:39,9,3,3,45,36,50,47,29,14,35,14
0:40,10,3,3,41,38,53,53,26,17,35,15
0:41,10,6,4,41,41,22,53,25,9,36,31
0:42,9,10,,44,37,28,56,38,12,37,40
0:43,9,6,,39,41,33,53,27,16,36,32
